grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R109_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C053,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C054,2024,1,3.970291913552122,1,1,0.9948005288631603,1
R109_C055,2024,1,3.912023005428146,1,1,0.9923468837478088,1
R109_C056,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R109_C057,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R109_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R109_C067,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R109_C070,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R109_C071,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R109_C072,2024,1,4.204692619390966,1,1,0.9989083078834317,1
R109_C073,2024,1,3.8918202981106265,1,1,0.9912514373761554,1
R109_C074,2024,1,4.8283137373023015,1,1,0.999983003178658,1
R109_C075,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R110_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C028,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R110_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R110_C033,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R110_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C042,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C043,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C054,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R110_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C057,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R110_C058,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R110_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R110_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C063,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R110_C065,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R110_C066,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R110_C067,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R110_C068,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R110_C069,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R110_C070,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R110_C071,2024,1,5.214935757608986,1,1,0.9999987136540942,1
R110_C072,2024,1,5.159055299214529,1,1,0.9999981319701853,1
R110_C073,2024,1,3.8712010109078903,1,1,0.9899732019420211,1
R110_C074,2024,1,3.610917912644224,1,1,0.9455594271188087,1
R110_C075,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R111_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R111_C035,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R111_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C042,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R111_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R111_C044,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R111_C046,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R111_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R111_C050,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R111_C051,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R111_C052,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R111_C053,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R111_C054,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R111_C055,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R111_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C060,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R111_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R111_C064,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R111_C065,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R111_C066,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R111_C067,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R111_C068,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R111_C069,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R111_C070,2024,1,3.49650756146648,0,1,0.8858928614393123,1
R111_C071,2024,1,4.897839799950911,1,1,0.9999893149018907,1
R111_C072,2024,1,4.795790545596741,1,1,0.9999788812875678,1
R111_C073,2024,1,4.465908118654584,1,1,0.9998089737546981,1
R111_C074,2024,1,4.248495242049359,1,1,0.9991848941688489,1
R112_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R112_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R112_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C048,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R112_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R112_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R112_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R112_C052,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R112_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C054,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R112_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C064,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R112_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C066,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R112_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R112_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R112_C070,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R112_C071,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R112_C072,2024,1,4.127134385045092,1,1,0.9981691193857279,1
R112_C073,2024,0,3.555348061489413,0,1,0.9199965296592397,0
R112_C074,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R113_C028,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R113_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R113_C045,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R113_C046,2024,0,3.4011973816621555,0,1,0.8042593123851965,0
R113_C047,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R113_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C049,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C050,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R113_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C064,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R113_C065,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R113_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R113_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R113_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R113_C069,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R113_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R113_C071,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R113_C072,2024,0,3.4657359027997265,0,1,0.8634228435842332,0
R113_C073,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R113_C074,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C032,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C045,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R114_C046,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R114_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R114_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C063,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R114_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R114_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R114_C070,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R114_C071,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R114_C072,2024,0,3.58351893845611,1,1,0.9353384081017577,0
R114_C073,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R115_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C029,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C030,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C049,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R115_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C054,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C056,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C067,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R115_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R115_C070,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R115_C071,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R115_C072,2024,1,3.8918202981106265,1,1,0.9912514373761554,1
R115_C073,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R116_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C030,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R116_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R116_C051,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R116_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C057,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C064,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C065,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R116_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R116_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C070,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R116_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R116_C072,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R116_C073,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C030,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R117_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R117_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R117_C049,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R117_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C052,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R117_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R117_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C059,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R117_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R117_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R117_C072,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R118_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R118_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C048,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R118_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R118_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R118_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C068,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R118_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R118_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R118_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R118_C072,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R119_C031,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R119_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C033,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C037,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C042,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C055,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R119_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R119_C068,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R119_C069,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R119_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R119_C071,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R120_C020,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C032,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R120_C034,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C039,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R120_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C050,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C061,2024,0,0.0,0,0,5.64791947838045e-10,1
R120_C068,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R120_C069,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R120_C070,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R120_C071,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R121_C020,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C034,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C038,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R121_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C046,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C051,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C069,2024,0,0.0,0,0,5.64791947838045e-10,1
R121_C070,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R121_C071,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R121_C072,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C020,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C021,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R122_C022,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C025,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C033,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R122_C034,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R122_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R122_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C037,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R122_C038,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R122_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C046,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C048,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R122_C051,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C059,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R122_C060,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R122_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C067,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R122_C070,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R122_C071,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C020,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C025,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C027,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C034,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R123_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R123_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R123_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R123_C040,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R123_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R123_C044,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R123_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
